"rowname","B1_DDA_JNU_Lumos_Firmiana_D5_1","B1_DDA_JNU_Lumos_Firmiana_D5_2","B1_DDA_JNU_Lumos_Firmiana_D5_3","B1_DDA_JNU_Lumos_Firmiana_D6_1","B1_DDA_JNU_Lumos_Firmiana_D6_2","B1_DDA_JNU_Lumos_Firmiana_D6_3","B1_DDA_JNU_Lumos_Firmiana_F7_1","B1_DDA_JNU_Lumos_Firmiana_F7_2","B1_DDA_JNU_Lumos_Firmiana_F7_3","B1_DDA_JNU_Lumos_Firmiana_M8_1","B1_DDA_JNU_Lumos_Firmiana_M8_2","B1_DDA_JNU_Lumos_Firmiana_M8_3"
"CCDC18",NA,NA,19.88448333,NA,19.18952204,NA,NA,NA,NA,NA,19.8953934,19.93160629
"CDK17",18.73617938,NA,NA,NA,18.60322585,NA,NA,NA,NA,NA,NA,18.30713148
"CEP290",NA,NA,NA,18.44010801,NA,NA,NA,NA,NA,NA,NA,NA
"DNMT3A",NA,NA,NA,NA,NA,14.25192514,19.3484731,NA,13.93556461,NA,NA,NA
"EHMT2",NA,21.3845821,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EIF4ENIF1",NA,NA,NA,17.93907354,NA,17.85712098,NA,18.06498997,17.89363136,18.34073246,18.01096521,14.72664983
"EXOC5",16.45086655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HABP2",NA,NA,NA,18.19266585,NA,NA,21.04391862,NA,NA,NA,NA,20.74603249
"KIAA0922",14.20934972,13.99936851,14.1195751,14.18074661,14.18852676,14.11703401,NA,14.30522508,14.2912404,13.80448244,13.63017938,13.7753166
"MAGOHB",24.49438882,24.30260803,24.49917166,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MFSD6",NA,NA,NA,NA,NA,NA,17.21055829,NA,17.19882096,NA,NA,NA
"MINK1",16.51847234,16.49485094,15.59283325,15.72910588,15.56232408,15.8134083,15.67162475,15.47318886,15.3927106,NA,NA,15.48753021
"NAB2",NA,NA,NA,NA,NA,NA,NA,NA,NA,19.15125666,NA,NA
"NDUFAF7",17.42931319,NA,17.58765983,NA,NA,NA,NA,17.53449064,18.49902377,NA,NA,NA
"NF1",NA,NA,NA,NA,NA,NA,NA,13.03347233,NA,NA,NA,NA
"NPEPL1",NA,22.3659411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"OAS1",18.1430469,18.78652266,18.55125772,20.06111047,NA,NA,NA,19.71093007,NA,NA,NA,NA
"OFD1",NA,15.16047116,NA,NA,13.72264937,14.7499948,NA,NA,NA,NA,NA,NA
"PLCH1",NA,18.8975999,18.88775043,19.30587035,19.30457546,19.36493931,19.12377124,19.34259176,19.35888639,18.81807576,18.925256,NA
"SLC35A1",20.51301436,20.30673101,20.28685546,20.0667732,20.27564665,20.33984959,NA,NA,NA,NA,NA,NA
"SMG6",NA,NA,NA,NA,NA,NA,NA,NA,14.39824649,NA,15.39137951,NA
"SPR",NA,NA,NA,NA,NA,NA,NA,NA,19.48862466,NA,17.67934185,NA
"SYF2",NA,NA,NA,16.94521604,16.77992587,16.87096695,16.5154653,16.79896772,17.10130929,17.18507352,17.05414152,16.986682
"TIMM10",NA,21.65537279,21.77444583,NA,21.17715497,21.3591382,NA,21.50153837,21.6822224,21.48457085,21.521666,21.58975714
"TIMM8B",NA,NA,NA,NA,NA,NA,NA,19.98142158,NA,NA,NA,NA
"TMEM167B",19.8986267,20.76693519,19.55138544,21.2879409,20.19751762,21.74288059,21.73515235,20.50606282,20.6606875,19.86018222,21.88539279,20.50091442
"TRIM24",NA,NA,NA,17.38156974,16.79954772,17.50860171,16.25342282,17.5044491,NA,17.75634147,17.57773118,17.53373714
"TSEN34",16.96568381,16.52163902,14.90960257,16.41596027,15.23291531,16.18420071,NA,15.22554699,15.55283061,15.97918944,15.9763124,15.8049937
"UBE2R2",NA,NA,20.26436345,NA,20.86256232,NA,NA,20.8902304,NA,NA,NA,20.42654535
"UBR7",17.11272274,18.53523588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"YAF2",18.43134879,18.53993642,18.54779427,19.46780108,19.32720004,19.29707987,18.79457187,NA,19.11044432,18.98967702,18.7350803,18.79248045
"ALG14",18.24308767,17.4552,NA,17.41307123,NA,NA,NA,16.28113835,NA,17.13961277,17.45744616,NA
"CLCF1",NA,NA,NA,23.33276448,NA,23.32141296,NA,NA,NA,NA,23.87746231,NA
"CTSA",NA,17.13998306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DCTN5",20.69570794,20.74207841,20.11412783,NA,NA,NA,NA,NA,NA,21.48213506,NA,NA
"GABARAP",NA,NA,NA,NA,NA,NA,17.96886006,NA,NA,NA,NA,NA
"GATC",16.89356742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HAUS4",NA,20.8028541,15.41331185,NA,NA,NA,NA,NA,NA,NA,NA,15.54565198
"HMG20A",NA,NA,18.676777,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HSPBP1",NA,17.35350569,19.15576856,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NACA2",NA,NA,NA,17.47822983,NA,NA,NA,NA,NA,NA,NA,NA
"NCKAP1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.72415786
"NLRP13",NA,NA,NA,NA,NA,NA,16.66126794,16.65788525,NA,NA,NA,NA
"NOL12",NA,NA,NA,18.28411786,NA,18.11032461,NA,24.80037689,NA,NA,NA,18.30530865
"NOM1",NA,NA,17.04468957,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PDCD2L",NA,21.23447988,18.81891696,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PNKD",19.01561579,19.03903935,19.13414308,21.85272596,18.54771313,NA,18.98937668,19.23508411,NA,19.00294899,NA,22.2016772
"SMAD4",19.59861723,NA,NA,NA,NA,NA,NA,NA,19.87629501,NA,NA,NA
"TMED1",NA,NA,NA,20.86637921,NA,17.64974434,NA,16.79498748,NA,NA,NA,21.2430672
"TMEM30A",NA,NA,NA,18.46672547,NA,18.64131232,NA,NA,NA,NA,NA,NA
"ZFYVE26",13.47670979,13.42629856,13.33478438,NA,NA,NA,12.03729618,12.55115579,NA,13.24265561,NA,12.85011419
"ABLIM1",19.51478284,NA,19.63480055,19.81079633,19.75741306,NA,NA,NA,NA,NA,NA,NA
"AP3M2",19.15233362,18.55898206,18.53372312,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AP4E1",17.43067921,16.62304264,NA,NA,NA,NA,NA,NA,NA,NA,16.64978523,NA
"CMBL",NA,NA,NA,NA,NA,NA,NA,18.36620845,NA,NA,NA,NA
"COX8A",24.21384491,NA,23.97584761,NA,24.12542032,NA,NA,NA,NA,NA,NA,NA
"GDE1",NA,16.79832443,16.94061469,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GSTCD",15.64076886,15.27669097,NA,15.51895589,15.46363943,15.35223722,15.34783496,NA,15.5292552,15.42478074,15.2652608,15.14970063
"JMJD1C",15.78638833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MEF2B",19.40309765,19.25870846,19.54570608,19.43664188,19.46061112,NA,NA,18.90584703,NA,19.44158423,19.57307442,NA
"NOA1",NA,NA,14.47478169,NA,NA,NA,NA,NA,NA,NA,NA,18.91681118
"PIP5K1A",19.37353118,19.36394703,19.34342126,19.3067743,NA,NA,17.44633102,19.5866309,18.42219667,18.71980295,18.69487459,18.47935216
"POP4",17.5800836,16.93895821,17.44131314,NA,17.61485667,17.89780967,17.39168113,17.61728742,17.76221684,NA,17.0254342,NA
"PPP1R14D",NA,NA,NA,19.83661042,19.74840135,19.50394294,19.67915165,19.70766275,19.49070876,19.93179331,20.10446951,19.90949757
"RAP2B",22.09193566,NA,NA,NA,NA,NA,20.50895569,NA,NA,NA,NA,NA
"S1PR3",22.46309568,22.44343788,NA,NA,NA,NA,NA,NA,NA,NA,23.02779342,NA
"SIRPA",18.04405423,18.00892041,17.8797805,16.7534194,NA,NA,17.59494177,17.79323846,17.72720267,18.26052735,18.07533199,18.07870747
"TDRD7",NA,NA,NA,17.74413508,NA,17.85472504,NA,NA,NA,NA,NA,NA
"TRAF3",19.78003037,NA,19.96102506,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CPNE8",NA,NA,NA,NA,19.10723816,18.98887248,19.09587762,19.03612546,18.94505345,19.25921062,19.29052897,NA
"ELL",18.76866326,NA,NA,19.1722122,16.56076011,16.83955424,18.8335233,15.88911052,18.96542351,NA,14.18910858,18.85015102
"ESCO2",NA,NA,NA,21.25502277,NA,NA,NA,NA,NA,NA,NA,19.92999711
"HIRIP3",18.41989766,18.57066832,NA,NA,NA,NA,NA,NA,NA,18.36475987,NA,NA
"MYO7A",NA,NA,NA,NA,NA,20.13996364,19.0037711,NA,20.19102168,NA,NA,NA
"PLXNA3",NA,NA,NA,NA,16.98286938,NA,NA,16.39367427,NA,NA,NA,NA
"PRAF2",NA,NA,NA,NA,NA,NA,19.56738384,NA,NA,NA,NA,NA
"TRIM32",NA,NA,NA,NA,15.93598496,NA,NA,NA,NA,NA,NA,NA
"UAP1",NA,NA,NA,NA,NA,NA,NA,14.86332115,NA,NA,NA,NA
"CASC3",21.5332869,16.04596779,16.20209747,19.22562788,16.35906474,17.8259839,20.48310774,20.56469593,20.54573438,20.50311182,20.83488094,20.78379929
"CASC4",16.84922424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CD180",NA,NA,NA,16.29557578,NA,NA,NA,NA,NA,NA,NA,NA
"COL4A3",NA,NA,NA,NA,NA,NA,17.03079222,NA,NA,NA,NA,NA
"DLG1",NA,NA,NA,NA,NA,NA,NA,NA,NA,16.91509329,NA,16.53548917
"IKBIP",NA,NA,NA,NA,NA,NA,NA,NA,18.57352484,NA,NA,NA
"KATNB1",NA,NA,NA,15.36978088,NA,NA,NA,NA,NA,NA,NA,NA
"KIAA0907",NA,NA,NA,NA,15.81143904,17.07609047,16.85945109,17.12442645,17.02166232,17.26315547,17.33032968,17.17635058
"MED14",NA,17.51782157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MRPS12",NA,NA,18.4983372,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SDK2",13.82750238,NA,NA,NA,NA,NA,NA,NA,NA,14.82086937,NA,NA
"SEC14L1",13.3630316,13.18697323,14.77866879,14.25413166,13.92240754,14.43560183,13.86902352,13.92733073,13.97336266,NA,NA,NA
"SLC30A9",16.89096216,18.90008399,19.26059762,NA,NA,NA,NA,NA,17.97584662,NA,NA,NA
"ACOT4",NA,NA,NA,NA,NA,NA,NA,19.48782266,NA,NA,NA,19.31938073
"ARHGAP27",NA,NA,NA,17.13291872,NA,NA,NA,NA,NA,NA,NA,NA
"ARHGAP31",NA,13.3052535,NA,15.03300083,15.51204512,15.03220205,13.31024626,13.10125896,13.78429485,13.83117542,15.67457792,13.76860291
"EXD2",NA,NA,NA,NA,14.49291161,NA,NA,NA,NA,NA,NA,NA
"KXD1",NA,NA,NA,19.42165391,19.21882018,18.64282033,NA,18.97880924,NA,NA,19.61616478,19.18153836
"MAT1A",NA,NA,NA,21.15068376,NA,NA,NA,NA,NA,NA,NA,NA
"NUDT15",NA,NA,NA,NA,NA,17.21206045,NA,NA,16.02996448,NA,NA,NA
"RNF121",NA,NA,NA,NA,NA,18.20758292,NA,NA,NA,NA,NA,NA
"SCGN",NA,NA,NA,NA,NA,NA,NA,20.10320405,17.12155063,NA,NA,NA
"SERF2",22.60249141,23.1933105,23.5107847,NA,NA,23.0999633,23.13023189,23.26540459,22.89232023,NA,NA,21.13543316
"SLC39A1",NA,NA,NA,NA,NA,NA,18.99592048,NA,NA,NA,NA,NA
"SNX12",18.44864475,18.23995895,17.97599699,20.53473207,22.99935513,22.35335565,22.26786031,24.84198076,24.82253173,23.20904544,23.00411168,22.93653411
"STX18",18.40700487,16.93324639,16.84417668,17.02514935,17.2336822,21.6092452,21.46767227,18.5375171,21.66472246,17.23061709,21.66837432,21.64161331
"TAF8",20.93677115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TMEM167A",21.33609436,21.38117236,21.65521032,21.63468016,21.79713028,21.69944509,21.55724819,21.80332375,21.7447452,21.57560332,21.71401961,21.66240498
"TMEM184C",19.84313048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"UBL5",20.45446189,NA,20.35277121,NA,NA,NA,NA,NA,NA,NA,NA,NA
"FAM174B",NA,NA,NA,NA,NA,NA,19.85665699,19.27642088,19.92382963,NA,NA,NA
"FTSJ1",NA,NA,NA,NA,19.00766354,19.105506,NA,NA,NA,NA,NA,NA
"LDLR",NA,NA,NA,NA,NA,NA,NA,NA,17.5696482,NA,NA,NA
"MVB12A",NA,NA,NA,NA,NA,NA,22.91654174,NA,NA,NA,NA,NA
"OGDHL",NA,NA,NA,NA,NA,NA,NA,20.03507775,20.20692639,NA,NA,NA
"PTPN18",NA,NA,NA,NA,NA,NA,NA,15.36390982,15.46923737,NA,NA,NA
"SPTLC2",NA,NA,NA,16.79467465,NA,NA,NA,NA,NA,14.77566676,NA,NA
"TOP3B",NA,NA,NA,NA,NA,NA,NA,NA,NA,18.88937636,NA,NA
"DGKZ",15.86806091,NA,NA,NA,NA,NA,NA,NA,14.79005553,14.61235416,14.50718871,14.53303958
"FAM207A",NA,18.01018729,18.07326449,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GSTM3",NA,NA,NA,NA,NA,NA,NA,NA,NA,18.8145354,NA,NA
"MPHOSPH8",NA,NA,16.61010886,NA,NA,NA,NA,17.97475347,17.48765838,18.23944282,17.36443909,18.71048071
"NBEAL1",NA,NA,14.4868366,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PBX2",NA,NA,NA,NA,NA,NA,NA,13.83774331,NA,NA,NA,NA
"SLC25A40",NA,NA,NA,NA,NA,NA,18.91638129,18.85224841,NA,NA,19.27242941,19.18362734
"SPG21",20.08554326,20.29618055,20.28160965,NA,NA,NA,NA,NA,NA,20.52524945,NA,20.51477742
"TEFM",NA,NA,NA,NA,NA,NA,NA,NA,17.33992639,NA,NA,NA
"TMEM179B",NA,NA,NA,24.69066012,NA,24.67512161,NA,NA,NA,NA,24.71611974,NA
"TRAPPC6A",NA,NA,NA,NA,NA,NA,NA,18.36512934,NA,NA,NA,NA
"ARAP2",12.12968448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C6orf47",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.66204334,NA
"GOLGA1",NA,NA,NA,14.5541694,NA,15.37869259,NA,NA,NA,NA,NA,NA
"KIAA1468",NA,NA,NA,NA,12.25716356,12.94679751,NA,NA,NA,13.20717774,12.65213441,NA
"PHF8",NA,NA,NA,NA,NA,14.0200951,NA,14.50917626,NA,NA,NA,NA
"POGLUT1",NA,NA,NA,17.2912663,NA,NA,17.15508879,NA,NA,NA,NA,NA
"TACC3",NA,NA,NA,NA,16.33693649,16.21527886,NA,15.85655505,15.90416434,16.07800435,15.85103219,15.29001554
"WRB",NA,NA,18.8738645,NA,19.21164725,19.06251688,NA,18.98095917,NA,NA,NA,NA
"ANPEP",NA,NA,NA,NA,NA,NA,NA,NA,NA,18.8776097,NA,NA
"CREBBP",NA,NA,NA,NA,NA,NA,10.97568735,10.77015104,11.19510786,NA,11.14784255,NA
"FAM161B",NA,NA,NA,NA,NA,NA,NA,NA,17.35730996,NA,NA,NA
"GRASP",21.81195974,22.62145583,22.48738384,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MALSU1",NA,16.14503596,15.47689791,NA,NA,NA,NA,16.05570357,NA,NA,NA,NA
"SYNGR1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.05370285,NA
"TDRD3",18.50104255,18.4368948,18.71062185,15.24105928,14.98496555,15.30809292,14.74872699,NA,15.00700461,15.24535965,15.41963203,15.15738443
"THAP4",18.17087029,18.06122257,17.90933732,18.39721141,18.48197675,18.32377645,18.20253753,18.44677419,18.49865614,18.84684814,18.77089054,18.8156097
"WDSUB1",NA,NA,NA,17.6392355,NA,NA,NA,NA,NA,NA,NA,NA
"MORF4L2",NA,NA,NA,NA,NA,NA,NA,15.47282812,14.83023859,NA,NA,NA
"PEX13",19.27696832,19.19013434,19.42019979,NA,NA,NA,NA,NA,NA,NA,NA,NA
"R3HDM1",NA,NA,NA,15.06182649,14.91652311,14.90564284,NA,15.75415284,NA,14.85938397,14.90288697,14.38826305
"ATAD2B",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.91182836
"ATG16L1",NA,NA,NA,NA,16.94868406,NA,NA,NA,NA,NA,NA,NA
"C11orf30",NA,NA,NA,NA,16.49830353,NA,NA,NA,16.30326194,16.44070807,16.67235889,16.67776613
"CDK11B",NA,20.51385465,20.70148889,22.10732324,22.01174175,22.27518104,NA,22.30536818,NA,21.86750543,21.83727778,NA
"DDAH2",NA,NA,NA,NA,NA,NA,18.61950865,17.9072182,16.52167238,16.25448514,16.47805929,16.18555386
"MICALL1",NA,NA,NA,NA,NA,NA,NA,17.29910761,17.49175748,NA,NA,NA
"RAI1",12.55873422,12.73423097,12.60462398,12.02651104,NA,NA,NA,NA,NA,NA,12.28100337,NA
"UTRN",NA,NA,NA,NA,NA,NA,13.0572901,12.79741635,NA,NA,NA,12.02297091
"HIST2H2AB",28.87141249,28.92165748,NA,NA,NA,NA,27.91695886,28.0476823,NA,28.19854969,NA,NA
"IMPACT",NA,NA,NA,NA,NA,NA,NA,NA,16.85168689,NA,NA,NA
"MED4",NA,NA,NA,17.48771166,NA,18.39901663,NA,NA,NA,NA,NA,NA
"MGST3",23.76405603,23.86032704,23.78106043,24.14944287,24.83147912,25.58694624,23.90788042,24.04967236,24.16551109,24.3243694,23.81817234,23.55008
"PRIM2",19.46673873,NA,NA,NA,NA,19.56326006,NA,19.53661864,19.64065778,NA,19.88307295,NA
"RFXANK",18.25740864,17.94111171,18.02825515,17.83910974,18.20336634,17.8716699,17.70886709,18.189806,18.23074971,18.22409692,17.82300051,17.8416093
"RSBN1L",NA,NA,NA,NA,18.36491324,NA,NA,NA,NA,NA,NA,NA
"SCD",20.17135948,NA,NA,18.67761127,NA,15.90477336,NA,NA,15.95922219,NA,NA,15.65561697
"YIPF4",19.34498926,19.33579451,19.45989915,19.69038044,NA,NA,NA,19.33302913,NA,20.32802916,20.33842266,20.42689892
"ZDHHC13",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.95827993,18.75608213
"ZNF143",NA,NA,NA,NA,NA,NA,NA,NA,NA,15.91761783,NA,NA
"C16orf54",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.81922607,NA
"DCTD",NA,NA,NA,NA,NA,NA,19.34484754,19.62493412,19.39697799,19.41337017,19.21671021,19.25462381
"DNAAF2",17.10740384,NA,NA,NA,NA,NA,14.78896433,14.95463552,NA,NA,NA,NA
"DNAJA4",NA,NA,NA,NA,NA,NA,NA,18.14509362,NA,NA,NA,NA
"FGB",NA,NA,NA,NA,NA,19.8145583,NA,NA,NA,NA,NA,NA
"HSH2D",NA,NA,NA,NA,NA,NA,16.30123734,16.59488183,16.47682072,16.96829993,16.86103877,17.03413045
"LOC81691",NA,NA,21.22553173,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MBOAT1",NA,NA,NA,NA,NA,NA,NA,NA,18.60866367,NA,NA,NA
"MTA3",21.83079154,19.87684186,NA,19.23138232,NA,18.55849472,18.76307588,NA,NA,NA,NA,NA
"PCBD2",NA,NA,NA,NA,NA,NA,18.52983411,NA,NA,NA,NA,NA
"PCLO",NA,NA,16.93068295,NA,NA,NA,NA,NA,NA,NA,NA,17.96780868
"PIK3R6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.20459946
"POLR2D",18.78158728,NA,NA,NA,NA,NA,NA,NA,17.83094672,NA,NA,17.7700933
"PUS3",NA,19.82390621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SLC33A1",NA,NA,17.80265532,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SRCAP",NA,16.02225789,15.76332757,14.68220915,NA,14.14197611,13.89081795,NA,13.94792112,NA,NA,NA
"STK3",NA,NA,NA,NA,NA,NA,20.7638726,NA,NA,NA,NA,NA
"STX10",NA,NA,NA,NA,NA,23.70721231,23.48444013,NA,NA,NA,NA,NA
"TRAF2",17.30790654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"VEZT",NA,NA,NA,NA,NA,NA,NA,15.22848179,NA,NA,NA,NA
"WWP2",NA,NA,NA,NA,15.24055246,NA,NA,NA,NA,NA,NA,NA
"COG8",NA,NA,17.02243619,NA,NA,NA,NA,NA,NA,NA,NA,NA
"FOXK2",NA,NA,NA,NA,NA,NA,NA,18.11427291,18.17735582,NA,NA,NA
"IDNK",NA,NA,NA,16.74525332,NA,NA,NA,NA,NA,NA,NA,NA
"MAP3K9",NA,20.45209157,20.43938575,20.46276605,20.46940294,20.47646122,NA,20.49673958,20.48684637,NA,NA,NA
"NPRL2",16.14544477,NA,NA,NA,NA,NA,NA,NA,17.94157904,NA,NA,NA
"RBMX2",NA,NA,NA,18.02345422,NA,NA,17.01246817,18.34587012,NA,NA,NA,NA
"SLC4A11",NA,NA,NA,NA,NA,20.49785352,NA,NA,NA,NA,NA,NA
"SLC50A1",19.40448692,NA,NA,19.82954783,NA,NA,NA,NA,NA,NA,NA,NA
"TBC1D17",NA,NA,NA,22.26685427,NA,NA,NA,NA,NA,NA,NA,NA
"TENM3",NA,NA,NA,NA,NA,NA,16.33754738,NA,NA,NA,NA,NA
"C7orf43",15.90268275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ETS1",NA,NA,NA,NA,NA,19.34627131,NA,18.16668788,NA,NA,19.35494764,NA
"GIMAP2",16.21313994,16.36260899,16.43558665,16.27154066,16.26917075,15.90227178,15.76574547,15.68943551,15.67530967,15.65897426,15.54832298,15.42016236
"LIMK1",NA,NA,NA,NA,NA,16.54184088,NA,NA,17.04423969,17.35470789,NA,NA
"METTL7A",NA,NA,NA,20.32192063,20.87808736,20.98984221,19.63184766,NA,19.95514786,19.69151073,19.1509302,NA
"NOMO1",NA,NA,NA,NA,NA,NA,19.66070911,NA,19.90397068,NA,NA,NA
"TDRD5",17.08229449,NA,NA,NA,NA,NA,NA,NA,16.90009405,17.75451055,17.86784014,17.82506391
"ZNF131",17.01231768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ACP2",NA,NA,NA,15.17310516,15.8525574,NA,14.98508371,14.43061031,NA,NA,NA,NA
"CDKN1A",NA,NA,NA,16.33340372,16.18180304,NA,NA,NA,NA,16.16810945,15.75280317,15.43231336
"FAM65B",NA,NA,NA,18.12001426,NA,NA,NA,NA,NA,NA,NA,NA
"LAMC1",NA,NA,NA,19.36193795,19.40875283,19.47507554,19.39713227,NA,NA,NA,NA,NA
"OTUD7B",NA,19.71097658,19.88230701,20.11659942,20.16113393,20.13249558,19.90044945,NA,19.95046429,NA,NA,NA
"TMCO6",NA,16.17648473,15.80684184,16.53546856,NA,16.25829162,15.67581995,NA,15.87492601,NA,16.14072402,16.08859803
"WFS1",NA,NA,NA,NA,NA,NA,NA,NA,17.24219986,NA,NA,NA
"VRK3",16.20240841,NA,16.99425263,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CERS6",NA,NA,NA,NA,NA,NA,NA,18.57993855,18.66970316,NA,NA,NA
"DES",NA,NA,NA,NA,20.62546065,NA,NA,NA,NA,21.72535613,NA,21.73155763
"AAMDC",NA,17.82358229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GOLPH3L",NA,20.87885994,20.96629242,NA,NA,NA,NA,NA,NA,NA,NA,NA
"POLR2M",NA,NA,NA,NA,NA,18.45071963,NA,NA,NA,NA,NA,NA
"SSH3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.72970076
"TMC6",NA,NA,NA,NA,NA,NA,NA,15.59440361,NA,16.44255497,NA,16.49965653
"ASF1B",17.17865949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ATF7IP",NA,NA,NA,NA,NA,NA,NA,NA,NA,16.36060587,NA,NA
"FOXJ2",NA,NA,17.96406561,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MICU1",16.9113963,16.01041909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SQLE",NA,NA,NA,NA,NA,NA,NA,NA,NA,17.70972849,NA,NA
"TPBGL",NA,NA,NA,NA,NA,NA,17.92653082,NA,NA,NA,NA,NA
"TTC39C",NA,NA,NA,NA,NA,17.30026685,NA,NA,NA,NA,NA,17.39693006
"ADAM29",NA,NA,NA,NA,NA,NA,NA,NA,20.47612041,NA,NA,NA
"BRAT1",NA,13.41863056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KIAA1143",NA,17.0674104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GRIA1",NA,NA,NA,NA,21.00364608,NA,NA,NA,NA,NA,NA,NA
"LRRC6",NA,NA,NA,17.79575351,NA,NA,NA,NA,NA,18.62656364,NA,NA
"QSER1",NA,NA,NA,NA,NA,NA,15.99163768,NA,16.11600946,NA,NA,NA
"RWDD4",NA,NA,21.22198266,NA,NA,NA,NA,17.21092292,NA,18.55838168,NA,NA
"SMAD2",NA,NA,NA,NA,20.17757202,NA,NA,NA,NA,NA,NA,NA
"TLR4",18.75364734,18.68844807,18.64721092,18.26519212,17.55366241,NA,NA,NA,18.28793273,17.37133552,17.75467645,NA
"ZNF428",NA,NA,NA,NA,NA,21.65222,NA,NA,NA,22.52387336,NA,20.60465056
"GSKIP",NA,NA,NA,NA,NA,27.19232363,24.85660594,NA,NA,NA,27.09046414,NA
"THAP11",NA,NA,NA,NA,16.79277552,NA,17.23223578,NA,NA,NA,17.95956941,18.00861949
"TOP3A",NA,17.33902806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TRAPPC1",17.58634844,NA,21.56396423,19.20946128,NA,NA,NA,16.98566696,NA,NA,NA,NA
"HELB",NA,16.52143333,14.52908514,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CCNH",NA,NA,NA,NA,NA,NA,NA,NA,17.16091526,17.44706054,NA,NA
"CNTLN",NA,NA,NA,NA,NA,15.45355446,12.57157484,NA,NA,NA,NA,NA
"ACTB",NA,NA,NA,NA,NA,NA,33.19586682,NA,NA,NA,NA,NA
"CPB2",NA,NA,NA,16.4991387,16.99820707,16.77105972,16.88212184,16.99940143,16.81707229,NA,16.34301634,16.3503104
"ZMAT2",NA,19.92057028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RECQL5",NA,NA,NA,NA,NA,NA,14.26855865,NA,NA,NA,NA,NA
"AP5B1",15.25734159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.82584348
"SNX14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.98077652
"DGKD",21.29520502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PMFBP1",15.0048194,13.13067512,12.02316072,13.78495622,NA,14.06197073,NA,NA,14.23672099,NA,NA,NA
"TBCK",NA,NA,NA,NA,NA,NA,NA,13.43324975,NA,12.64804934,NA,NA
"CENPJ",NA,NA,21.35753381,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SZT2",NA,NA,14.0620123,NA,17.98393876,NA,NA,NA,NA,NA,NA,NA
"ABL1",NA,NA,NA,12.06470687,NA,NA,NA,NA,NA,12.77749605,12.99483523,12.77829177
"ACTR8",15.86743146,16.47232807,16.44181147,16.06689905,15.53125959,NA,15.97192143,15.94531595,NA,NA,15.83118749,15.89270084
