"Type","Feature","Lot1_DDA_ABS_QTOF6600_B1_D5_1","Lot1_DDA_ABS_QTOF6600_B1_D5_2","Lot1_DDA_ABS_QTOF6600_B1_D5_3","Lot1_DDA_ABS_QTOF6600_B1_D6_1","Lot1_DDA_ABS_QTOF6600_B1_D6_2","Lot1_DDA_ABS_QTOF6600_B1_D6_3","Lot1_DDA_ABS_QTOF6600_B1_F7_1","Lot1_DDA_ABS_QTOF6600_B1_F7_2","Lot1_DDA_ABS_QTOF6600_B1_F7_3","Lot1_DDA_ABS_QTOF6600_B1_M8_1","Lot1_DDA_ABS_QTOF6600_B1_M8_2","Lot1_DDA_ABS_QTOF6600_B1_M8_3"
"Gene Symbol","TIMM13",4.45935567122427,4.00520269237181,4.20706256150356,3.72229192019072,3.17253494350302,3.83734030185977,3.56951574505088,2.79066445603593,3.71293522032994,3.58916812469744,4.26576766073836,4.30222660813109
"Gene Symbol","TIMM44",3.99239546535758,3.79145484635529,3.51145584328569,3.48900774174682,3.62178371930143,3.08569826485892,3.79670370990922,4.16161943104438,3.45643895513613,2.5732402606661,2.94409568995215,2.8886433662777
"Gene Symbol","TIMM50",-0.365373086657709,0.170275228190786,1.54270081460644,0.445925876474521,1.47565307685515,0.601694857046129,-0.435402513612586,0.528700766394828,1.02951282141986,-1.14850625983741,0.945091193107093,0.629712746992577
"Gene Symbol","TIMM8A",NA,1.409587780149,1.70210084547214,1.28785354575547,1.23377193295931,1.14343735622535,NA,NA,NA,NA,0.899887480769183,1.7321218071051
"Gene Symbol","TIMM9",NA,5.39512678392541,5.03022768836752,2.08387202051754,NA,NA,3.16451573690787,0.315680053633804,NA,NA,2.64820735017458,2.97373743264195
"Gene Symbol","TIMMDC1",NA,NA,2.05193088641727,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","TIPRL",2.34272444408775,2.71882589207472,2.85041188931071,2.76320036079578,2.34037040743926,1.53953694108855,2.79580603976723,2.51558420073095,3.38801320055185,2.12677085252856,2.45562065322085,1.99808415389186
"Gene Symbol","TJP2",-0.67436407729282,-1.66440756955586,-2.12698972860385,-4.23329245442236,NA,NA,-2.56223031660522,-0.547257079207436,NA,-4.4646724106856,-4.4505942068165,-4.44723265578719
"Gene Symbol","TKT",6.23839792428439,6.05090593706791,6.35489980351887,5.91464560062448,6.29178108790794,6.00734941575191,6.34837500293035,6.07985672925238,6.40425599063919,6.23628050499338,6.40330734713937,6.30050375144631
"Gene Symbol","TLN1",5.04345194201486,4.71698912217426,5.99747718907888,6.01938110496331,5.03040194701582,5.54512868400911,5.46463333694578,4.92728356319894,5.15015340632635,4.79073694949623,5.54906109264493,5.63441650247107
"Gene Symbol","TM9SF2",NA,NA,NA,NA,NA,0.272560545129918,NA,NA,NA,NA,NA,NA
"Gene Symbol","TM9SF3",-1.15542923979469,NA,-0.584811526999723,-0.49636945194095,0.471700520117764,-0.783691493662788,NA,0.186485543874312,-0.452259831119434,NA,NA,-1.07975194686483
"Gene Symbol","TM9SF4",4.55514397987563,-0.681603040659361,-1.18956297976354,0.337613429650883,2.49096574586667,0.166207195388891,NA,NA,NA,NA,-0.909721525861753,NA
"Gene Symbol","TMA16",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.482387583232913,1.18573613489842
"Gene Symbol","TMBIM6",NA,0.731903249945139,0.653660231684686,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","TMCC3",NA,NA,-1.93577815952044,-0.758851896999251,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","TMED10",5.12242530735218,4.43906314651203,5.13108260214627,5.86622937872609,5.78582323143564,5.42883244813104,6.11341662683827,6.35252676143422,6.31736347256588,4.71956111730555,5.08685427418644,5.07706335155478
"Gene Symbol","TMED2",1.75330280467915,NA,1.18786037221399,0.861683337472272,0.10848849555358,1.22504217889882,4.02889684270449,1.11426670994068,2.15909886818988,2.19874762586284,1.19536241150562,-0.58100114449671
"Gene Symbol","TMED4",2.15102838666741,-0.430924364850727,1.21435950747859,2.25394851017903,0.197803530814554,NA,NA,NA,NA,0.228170979514051,0.00905330256439543,NA
"Gene Symbol","TMED5",4.41160600261103,4.37744464995912,3.53725967002777,3.65965268310933,5.12735980885117,4.3508736369254,4.72800840257898,4.40628809621703,4.78727919451584,2.05980239221429,4.08694025946422,2.98600951406669
"Gene Symbol","TMED8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.36560188699973
"Gene Symbol","TMED9",2.76847690913305,3.41980390187136,3.83628955911006,4.36755076266863,3.97569956119061,4.07490015837416,4.57938676486853,3.24036756564455,4.34611186651404,2.63798557745021,2.82773307532509,3.74779958041723
"Gene Symbol","TMEM109",5.96812463368761,5.1837172352075,5.08110716197135,5.76424864150131,5.76270409795983,4.0927462328861,3.96635146509974,4.8136864742207,3.98773869641941,4.8972736262573,4.71783147306463,4.92559495886066
"Gene Symbol","TMEM120A",NA,NA,NA,NA,NA,NA,NA,-1.14793727663903,NA,-0.640722809591885,NA,NA
"Gene Symbol","TMEM126A",2.39617078086865,1.22889194391952,NA,NA,0.825214583804344,0.637382424632157,0.492525654151365,0.59712901349422,1.07952412396018,NA,NA,NA
"Gene Symbol","TMEM165",NA,NA,NA,NA,NA,2.15204926536967,NA,-0.376141175899695,-0.592546256685665,NA,1.68849809975602,-0.234104518347308
"Gene Symbol","TMEM167A",3.49743615319874,NA,NA,1.38310067779188,0.83693744924073,1.72561817903842,2.02755849893158,1.2448427159074,2.70104508614472,1.06233414607082,1.66915382403576,1.84491733984943
"Gene Symbol","TMEM205",3.38089203972032,5.04595709409418,3.1617596884338,4.15639177423784,0.456816742909594,4.72690545711935,4.97129545292333,5.12212550492382,5.50057920473373,5.02854713820628,2.48593657494769,4.56301835991849
"Gene Symbol","TMEM258",NA,2.11662800807172,NA,NA,2.07910832757402,NA,NA,2.18480521951434,NA,NA,NA,NA
"Gene Symbol","TMEM33",1.32704211356918,1.97958557539775,0.656497225200071,0.506495965900284,1.84916052777834,1.76957892754335,1.44754921798719,1.97840778870814,1.74698211853328,NA,2.94587272525425,0.203315455610753
"Gene Symbol","TMEM41B",NA,-0.549085382054919,NA,-0.529927923252725,-0.213417095801014,-0.408354384260842,NA,0.0419861447503772,NA,NA,NA,NA
"Gene Symbol","TMEM43",2.06094910253627,0.538192984716091,NA,0.549562382376531,0.283586518365463,2.18337163006845,0.354973920602731,0.458334903235066,0.505140756767089,NA,NA,-0.993767694843518
"Gene Symbol","TMEM70",0.874612716806375,1.46313998449512,2.61844765237306,2.06274891272439,2.27842318914316,1.78794699307981,1.40630868726775,0.684019517392214,1.1236365848551,1.68774893152476,0.806284086983464,1.77202527445806
"Gene Symbol","TMEM97",NA,NA,2.09963398203005,NA,1.98709727894206,2.76330140779962,2.72549228980514,2.7216663646663,NA,NA,NA,NA
"Gene Symbol","TMOD1",NA,NA,NA,NA,NA,NA,NA,1.52859330473635,NA,NA,NA,NA
"Gene Symbol","TMOD3",1.65180080163672,NA,3.66499588813259,3.773039068566,3.34492037164305,2.61546996568891,2.62633281372457,2.14607770379071,1.68753390821091,3.45687484823007,3.74936948329772,3.48218530087301
"Gene Symbol","TMPO",5.58126945165668,5.52427191438631,5.63825119543665,5.34901648061746,5.45704243136863,5.26611208451801,5.37144664058227,5.02591307117647,5.52178052249534,5.3977018542558,5.59259427536387,5.36250298156352
"Gene Symbol","TMSB10",6.0156115031135,6.0910661984735,5.97693735409611,5.99228675894615,5.83151194862906,5.81883816337922,5.85889785693986,5.73738272358954,5.94488643906103,7.82926146054339,7.82334809663976,6.91516639395557
"Gene Symbol","TMSB4X",10.9896545766312,11.7736540256919,11.9271119774786,12.2592081067224,11.7218502604347,11.9081291051371,11.982799441154,11.3436548436655,11.4959106985401,12.6825058348337,13.0817704005628,12.728695693302
"Gene Symbol","TMX1",3.77933622687109,2.29033230356353,3.84182569634518,2.93053360018415,2.11477328857786,3.5261251220358,3.24018489909618,2.9422391248163,3.66781283180735,2.09194683477812,2.57184213922516,3.50378252593308
"Gene Symbol","TMX2",NA,NA,NA,NA,NA,-3.18669351730394,NA,NA,NA,NA,NA,NA
"Gene Symbol","TMX3",NA,NA,1.84647533828181,-1.39035651193973,NA,NA,-1.81656064131864,NA,NA,NA,NA,NA
"Gene Symbol","TMX4",NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00126487373691438,-2.58025121778477,-1.89819758107167
"Gene Symbol","TNFAIP2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.90868201972053,-3.60142095295873
"Gene Symbol","TNFAIP8",3.33496260500513,2.96386056261706,3.35768093991963,3.88518800362192,4.71365895518167,4.57323029305898,3.50395763198081,2.14018975538846,3.72560277422375,3.98280356275943,4.35781773402583,4.99619418946846
"Gene Symbol","TNFAIP8L2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.484482237466526,NA
"Gene Symbol","TNFRSF13C",0.537282291823228,0.836467778079206,NA,NA,NA,NA,0.288513974625785,NA,NA,0.625074512547081,0.459999772476639,1.57968271140127
"Gene Symbol","TNFRSF8",NA,-1.28090421897004,-1.10726687119865,-1.38309023158306,-1.99901858084518,NA,-1.20743761634856,NA,NA,NA,-1.8118878416464,NA
"Gene Symbol","TNIP1",-1.33924564776086,0.798183975824811,NA,NA,NA,NA,NA,NA,NA,-1.07519789722533,0.874233133792298,-1.28177709800061
"Gene Symbol","TNPO1",4.43776768375473,2.89376167935585,3.05563318476096,4.52821116091522,3.2425228002767,2.30634567600337,2.38081458817301,2.3951034866076,2.21305918738587,1.86528522055138,2.69164859054154,2.82509629452777
"Gene Symbol","TNPO2",NA,NA,-0.134581019827393,4.11511753401643,NA,0.0943119829781958,0.190353122735268,NA,NA,NA,0.904839529797595,NA
"Gene Symbol","TNPO3",1.18653752141957,1.22861774275493,2.05082396554367,1.3273922666118,2.29754585161691,NA,1.65359544810495,1.82710894198264,2.02048567515741,1.73457193476265,1.86925236629329,2.15504424606769
"Gene Symbol","TOM1",NA,NA,NA,NA,NA,NA,NA,2.19387985452139,1.53998753309177,NA,NA,NA
"Gene Symbol","TOMM20",0.525565480545721,0.352313067113744,0.864639160153329,NA,NA,4.35571969000987,NA,NA,1.03116991593251,NA,1.33055515014609,0.711179688873168
"Gene Symbol","TOMM22",5.88387066413801,5.71321382190393,5.91152469418326,5.84319422314783,5.2548762408818,5.8495594757386,5.78854261341706,5.17682671630752,5.74989679143433,4.85644501573398,4.67019851984649,4.93473259960684
"Gene Symbol","TOMM34",NA,NA,NA,NA,-0.106240176897259,-0.287793349744023,0.143995727985019,-0.964071260214837,-0.619985958760423,NA,-1.10171541156621,0.490893715451758
"Gene Symbol","TOMM40",3.0267781814397,2.67823268495654,2.850651817881,3.34146707539767,4.58851965279016,3.72354138868254,3.83610998831242,4.01374336905984,2.95830227312569,3.74995807431664,3.64399462956627,3.20668526372262
"Gene Symbol","TOMM5",4.16462180030536,4.06511931152102,NA,NA,3.27051375366484,NA,3.50101158667284,3.9506108746051,2.91439782542289,NA,NA,NA
"Gene Symbol","TOMM6",3.40192845515643,NA,NA,NA,NA,NA,4.51669023834281,3.31429084860848,3.45639069807225,NA,NA,NA
"Gene Symbol","TOMM7",3.25172511562775,NA,NA,3.14777627567793,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","TOMM70A",3.31776262880861,3.73331882277884,3.5017474401859,2.54308236403786,2.53946493279894,3.19816533112489,2.63930420119418,2.60294770505602,4.13259452076656,1.87466533147443,1.99881660437834,1.79213456943105
"Gene Symbol","TOP1",2.8563253761796,0.91977455839987,1.6506040207647,0.681482200679401,0.271383219617857,-0.1647719296174,0.684886800709751,NA,-0.332852800764255,NA,-1.11293337880531,-1.12046779310444
"Gene Symbol","TOP2B",2.31208105886658,0.908252384689873,0.913060827582738,0.558758684152227,0.56276080930853,0.249574713257154,0.554148041903578,0.53935123450669,-0.0073980439398278,0.587660784680268,-0.0885444323559937,0.54005952367432
"Gene Symbol","TOR1A",4.28960369613728,NA,NA,1.23535543167057,NA,4.15632651207465,NA,3.65766932403846,2.56065354962327,3.97698531865048,NA,NA
"Gene Symbol","TOR1AIP1",1.40906756876988,1.12628619365263,1.04892107742385,0.11621802237867,1.34950154480039,1.35380351986695,0.517035874186603,1.45550548917209,1.523066714048,0.0191511870841263,0.465182483642496,1.06624552767045
"Gene Symbol","TOR1AIP2",NA,NA,NA,NA,0.408965285808584,NA,NA,NA,NA,-1.1292045698269,NA,-1.13356931619314
"Gene Symbol","TP53BP1",-1.99040512249824,-2.75721318081991,-1.08997438229661,-2.57825543880069,-4.51141297203928,NA,NA,-1.95953150735073,-3.97809028690166,NA,-2.49722227644354,-1.19753988878038
"Gene Symbol","TPD52",4.65552618540804,6.52604962875488,4.18470907444492,4.23253744614751,5.51323956262279,4.6956067434688,4.46647630268535,4.28457781990284,4.23511295864975,4.11509921801024,4.72756175596621,4.42763782945747
"Gene Symbol","TPD52L2",4.36761409428991,4.51485307994403,4.2666731470097,3.5630305449195,4.68731788156554,2.74938138990462,4.10705328991632,3.7628404882905,3.9944821927386,4.05641858735889,3.70062374253499,3.98590182526205
"Gene Symbol","TPI1",7.37416085960259,7.4349737234085,7.34408909447478,7.31200248027682,7.90933017838603,8.01067371789022,7.46874388666235,7.09140656776408,7.65423650693067,7.95742694137252,7.02819714103495,7.64788580581
"Gene Symbol","TPM1",6.94877676130714,7.30333867852976,6.61538247357672,7.78287157709094,7.48641488974525,7.15031949073002,6.48430630858581,7.09095411161965,7.48512378171433,7.50005748983779,7.0135650148325,7.18517312039846
"Gene Symbol","TPM3",7.99284675914378,7.79733293369179,7.85217776889893,8.04080469610949,7.73792910170764,8.0074453755492,7.52350721190832,7.77830501346943,7.85940722001446,8.15345411916055,8.11440074655752,7.77836512276401
"Gene Symbol","TPM4",7.35804428411422,7.06360374535903,7.37704597091744,6.63210363707424,6.5948691087985,6.84307045938126,6.7695604112116,6.71559732428687,6.70342529477678,6.79520047036562,7.26252502552911,6.5685439989922
"Gene Symbol","TPMT",NA,NA,NA,NA,-1.16428565997237,0.332840162614013,NA,NA,NA,NA,NA,NA
"Gene Symbol","TPP1",NA,NA,NA,NA,NA,NA,-0.293259277884174,NA,NA,0.770999267392237,NA,0.876464913212731
"Gene Symbol","TPP2",1.64249363661224,1.7783139413151,1.68969711332107,2.14091671892729,2.26947839509674,2.13849168277266,0.671366138267782,1.72122315845044,1.87617373993019,1.5611223531548,1.38043905090734,2.2527614805948
"Gene Symbol","TPR",3.61200891221763,3.49325233229765,3.86908957329221,3.91488383036251,3.47848116696214,3.15019801731063,3.1452653502412,4.09825076363979,3.13861747133025,4.11107769032139,2.95625985928507,3.65267274622899
"Gene Symbol","TPRKB",1.77050222405827,-0.0209576208177498,0.13116117453589,2.5198751305065,0.293381948658497,5.58076671279414,NA,0.224085327842862,NA,NA,-0.0193913652412362,NA
"Gene Symbol","TPT1",5.138820640115,5.12912718755854,5.03401101494513,5.60984542749722,6.19959846723704,5.28705870963223,4.65843504857959,5.29377099748519,5.20244465786435,5.68359088162934,5.63143823060422,4.70883878527805
"Gene Symbol","TRA2A",1.49903563312963,2.64883472871456,1.41932208583434,1.8158384443852,1.07729416108747,1.00820719305654,1.95116792647054,2.42520464525644,2.89242115782053,1.42333423662642,0.791092671614892,1.69866710362115
"Gene Symbol","TRA2B",5.55475484216471,5.36261414076875,4.88277960647129,5.43301613646311,5.43891597688731,4.73996363959177,5.39607456644497,5.09092359251034,5.38921335645039,5.34477574559898,5.70649524522946,4.8479369175429
"Gene Symbol","TRABD",1.06685958879711,NA,0.932150204367565,1.18644812257804,NA,1.01164568363123,NA,1.68986382846817,NA,0.766003845610593,NA,0.82554176562302
"Gene Symbol","TRADD",2.46751488805791,0.452653146974595,1.22166124998899,2.16160039839077,2.12363279679269,1.91315130375139,2.15205257029916,2.19658853366848,1.85458825703676,NA,NA,-0.0238600014736894
"Gene Symbol","TRAF1",-1.57589069706391,-0.965161311630999,-0.469395988116107,1.679046596687,1.89754504591929,0.669432902910907,1.87030958027906,1.37785001398266,2.75823451740902,1.87551885605895,0.414940779649067,0.184370539013306
"Gene Symbol","TRAF3IP3",NA,NA,NA,-5.58455354795002,NA,NA,NA,NA,NA,NA,-2.99934687249745,NA
"Gene Symbol","TRAM1",2.11778091852549,3.16262166096141,2.03682791292075,3.11682967307134,3.35033201660478,3.34109005779259,3.04969000123197,3.88099643666868,3.18121468487157,NA,2.0293999827354,1.47853883624416
"Gene Symbol","TRAP1",8.4293602745395,7.79436914636022,7.86594003357516,7.41833272493177,7.1900341864043,7.94611178898657,8.38005718010719,7.94374114404974,7.8640279729636,7.46610686997342,7.61130040704268,7.72931186373013
"Gene Symbol","TRAPPC12",NA,NA,NA,NA,-2.59477181110331,2.08165196022519,NA,NA,NA,NA,1.72114321742204,NA
"Gene Symbol","TRAPPC3",NA,NA,NA,NA,NA,0.646012419168888,NA,NA,NA,NA,NA,NA
"Gene Symbol","TRAPPC4",NA,NA,NA,0.186940566926714,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","TRAPPC6B",NA,NA,NA,3.45973421254285,NA,NA,NA,0.139316838244012,NA,NA,NA,NA
"Gene Symbol","TRAPPC8",NA,NA,NA,NA,NA,-2.06099066008472,-1.45423639914017,NA,NA,NA,NA,NA
"Gene Symbol","TRIM21",0.990362791678585,-1.12435598527297,-1.56508272338755,1.03982206822603,-1.46181946451002,1.65277031793385,-0.0767720739262109,-0.429099087213623,0.41953967680155,1.73115624184329,1.19123092060273,1.46111344949681
"Gene Symbol","TRIM22",1.27873191547451,-1.40008001969883,1.57599048063938,1.85205651663121,1.86573056741527,1.67871595292687,1.0714228659907,1.69655767971762,-1.0884536708375,-0.95818322931887,0.982183611632812,2.47168948314748
"Gene Symbol","TRIM25",4.43089409324065,3.92044272396452,3.85616406267181,3.3085079535214,4.67288799568297,3.0859250491484,3.78722395496514,3.09902162652172,3.02876455155944,4.05509599971184,4.3560924143471,3.87560640956465
"Gene Symbol","TRIM28",5.03298262969877,4.7995952001566,5.1800441615207,4.52554676651019,4.6305348851757,4.57738003582382,4.05593595086913,4.50989349389641,4.55975789173008,5.07529420093701,4.70963267815599,4.90743893034102
"Gene Symbol","TRIM56",-5.01190048901007,-1.41916938076224,2.83744895270224,-0.645475754638713,-0.80887394505374,-1.53298632138177,-0.97044852299393,-4.50909041490964,-1.62814535552753,-2.84055187351183,-2.24665918617806,-2.33896788021649
"Gene Symbol","TRIO",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-3.01751611053321
"Gene Symbol","TRIP10",0.820441225030502,3.34876776398376,2.68101432867124,2.20189916680703,2.29647735931612,1.58718013339344,2.70264331848127,2.61567152839064,2.3552865870591,2.1291514472252,2.02551723323961,2.40153924531112
"Gene Symbol","TRIP12",NA,-5.44912978381216,-4.26755750365109,NA,-1.96738497105595,-4.8028368609897,NA,-0.991816525411992,NA,-4.52482123114748,-4.96769442572467,-2.77432653253222
"Gene Symbol","TRIP13",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0560097531437662,-0.214422152443168
"Gene Symbol","TRIP4",1.42344085670786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","TRIP6",NA,NA,NA,NA,-0.606951661770121,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","TRMT1",-4.32656418643737,-2.5811635208673,NA,-3.52363213010635,NA,-1.261128215259,-2.25150655718656,NA,NA,-2.31871633874157,-2.72701917723391,-3.59012166550844
"Gene Symbol","TRMT10C",2.03420078351912,0.268256112194498,1.10484050771736,1.15347842494649,1.94861019352718,NA,2.65921797637111,2.32076553347664,2.637335225924,0.622370299441751,0.33840665144091,0.79828895396454
"Gene Symbol","TRMT112",2.74246289236676,2.05389558432826,1.04132674082252,0.964230459422692,1.57192532083613,1.74432386580278,1.16988566072089,1.53793436446211,NA,NA,-0.138766562633408,1.62695041028401
"Gene Symbol","TRMT6",-1.47547377361013,-0.984864355991533,-1.00636830000839,-0.379193370881456,-1.12461253395261,-1.36791872144734,NA,0.538829034755384,NA,-1.02326486961314,-0.0318165585453194,0.2868850774697
"Gene Symbol","TRNT1",NA,NA,NA,1.0149014789248,NA,NA,0.706761158345637,NA,NA,NA,NA,NA
"Gene Symbol","TROVE2",3.083679414797,3.16294823646048,2.78309979847936,1.21770495175357,2.17044809177435,1.2679907757588,NA,2.84396868493428,3.0562774406238,1.5739579539498,-0.326160668968795,1.10605950650187
"Gene Symbol","TRPV2",NA,-1.94215312010033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","TRRAP",NA,NA,NA,NA,NA,NA,NA,-4.75173290957206,NA,NA,NA,NA
"Gene Symbol","TRUB1",-1.16572743043936,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.66677204517963,NA
"Gene Symbol","TSC22D4",NA,NA,NA,NA,1.23028601205118,NA,NA,NA,NA,NA,NA,0.198120205084092
"Gene Symbol","TSFM",2.85813179904776,3.3985690772506,3.30771528064965,2.80796318231784,4.03048656725323,NA,1.22892748474795,2.12078183025268,0.19255941772525,2.32047842890804,2.26160450228285,2.68870250548196
"Gene Symbol","TSG101",NA,0.191811643841655,NA,0.46213959668808,3.06041394399063,1.12859984187646,NA,0.862236886262748,0.446198322716399,0.296911287005123,0.945995700333736,NA
"Gene Symbol","TSN",3.43893705645463,3.87444334721418,3.32717878006363,3.70614007324184,3.36907430211383,3.34324956454029,4.25049049880116,3.40191434838663,3.19746935466709,3.88221211934515,3.56641541223754,4.12705923463552
"Gene Symbol","TSNAX",2.43154311735261,2.98465355307419,2.83243161685482,2.22585788067694,2.52869725562313,-0.100963441444759,3.57737717266113,3.00923468248881,3.10471897394014,1.24901736502152,-0.887560052690344,0.301789047551038
