rowname,Lot2_DDA_APT_QE_D5_1,Lot2_DDA_APT_QE_D5_2,Lot2_DDA_APT_QE_D5_3,Lot2_DDA_APT_QE_D6_1,Lot2_DDA_APT_QE_D6_2,Lot2_DDA_APT_QE_D6_3,Lot2_DDA_APT_QE_F7_1,Lot2_DDA_APT_QE_F7_2,Lot2_DDA_APT_QE_F7_3,Lot2_DDA_APT_QE_M8_1,Lot2_DDA_APT_QE_M8_2,Lot2_DDA_APT_QE_M8_3
C9orf32,58495000.96,90786220.08,78960073.67,71048950.35,84239877.35,74620050.46,63514823.46,81469120.62,74211014.82,68710154.92,78653084.04,110160364.7
C9orf74,124230140.6,126200291.3,110339950.7,133490330.3,96979736.63,122060401.5,126540152.6,122490107.6,156680456.9,173300430.8,152130059.1,151599525.8
CARMIL2,166889737.3,154030413.5,128740434.3,89872101.4,67521798.68,87589220.85,44594115.09,93623022.14,66944862.11,93593175.41,84815229.27,97814838.32
CCL22,38543920.84,47885980.28,35148017.95,118239759.6,122739978.9,105159941.2,176429919.8,166070433.1,173460267.7,48083880.69,40000092.49,41907060.68
CCZ1,94824728.5,110859717.8,135459844.1,135279688.3,108060198.8,119200083,125060417.7,95496200.63,76712056.4,133390437,104730034.7,141869576.5
CD74-Ntrk1 fusion gene,1557397425,1516701466,1449200437,2250892483,2009695805,2037495886,1281796420,1376502420,1365895532,1875203472,2063705557,2153998352
CDK105,91446841.15,112040105,83161935.51,90924137.52,74229020.71,78793866.75,78832107.05,73386939.65,80051217,97158710.05,99999670.12,107030000.5
CERT1,333349425.5,315610508.3,283849311.2,251499449.3,237469995.7,269380466.5,195009612.7,260879800.1,238580352.7,329469574,336089446.4,309070346.1
CFAP20,56335070.77,41705953.31,47609957.33,44524003.91,33566993.76,33676059.5,43985967.21,35195069.52,49864854.34,59272928.39,35834105.34,56783167.8
CHP,69033820.84,43989016.19,27147951.4,60380944.99,51023905.68,47775909.44,44727847.64,40609952.39,36939986.42,53149029.03,48733145.19,61231046.3
CIAO2B,108249866.1,99865982.6,125519824.6,91389177.97,86076733.81,92371854.7,120900083.5,75707872.96,92457691.13,87274085.57,78126031.67,69210135.81
CIP29,1196298277,1250302466,1281298972,1127796793,978122555.2,1215101766,1113396263,1080296361,1109598041,1243198912,1274399094,1229402348
CMC4,205250429.5,287540513.4,217099325.1,244239279.9,179410613.7,273789143.5,216899276.5,215139919.1,258849806.7,245070229.7,184600343.9,415478908.3
CMTR1,297109604,302439220.4,342581024,283059479.8,261729263.9,306761034.7,307919928.4,324940425.9,283540582.8,297299129.9,353819911.9,320700197.2
CNBP,2494701403,2512593260,2597398091,2161701237,2199593832,2693490816,2279799809,2118197550,2408002927,2911892602,2521106644,2688491939
CORO7-PAM16,2057406896,1996893160,2026200788,1731301691,1789897715,1769003799,1686903149,1644201536,1531204682,1098501733,1116402412,1192597441
COX4NB,212329561.1,165619809.4,169639865.1,237200202.4,191920023.7,229120292.7,197150209.1,161360251.9,173690065.7,221099420,328899141.2,183180412.1
CSA2,438189599.1,419879467.5,394259424.2,387580299.4,392979822.9,323439357.1,365820326.9,369239076.4,322709319.3,353989174.4,356159936.6,361319530.9
CSDA,638317960.1,730789163.4,710362409.9,533509973.4,545388863.2,554360798.4,636039004.8,616091760.3,712621119.8,655990645,758839743.7,656368153
CZIB,339009391.6,390980116.6,389090361.1,391080402,415130588.9,436488983.1,370369485.5,339500862.8,419789255.4,468440314.4,467509357.2,487808616.2
DCAF1,267219490.8,309389715.6,239639419,246340739.9,255179996.5,283920149.8,300089999.3,272420494.1,247389666.7,271139488.4,230190012.8,227159436.9
DDT1,1791896297,1864497866,1777004267,1646505289,1904004840,1701700502,2013697737,2016002106,1917394429,2112903892,1906395097,2149002478
DDX48,3053993827,2962709443,3065701317,2358495987,2502200066,2799709512,2653795398,2502703090,2762007326,2583607917,2923703773,2520005960
DKFZp313I2429,22446077.23,19524063.32,22642972.07,20020018.89,20537966.37,17924008.75,26110015.89,25522034.45,17394043.36,20495019.12,17308051.71,20850953.17
DKFZp586G1518,281800708.9,243659292,258629212.9,236860108.1,276209940.4,298780344.2,288560782.6,283450190.9,289560586,236240324.1,242300140.4,207440162.4
DKFZp667H197,648220767,658788440.5,622578277.7,611980312.1,607218287.5,570408405.3,502490123.7,666199947.8,566480086.1,620458725.1,649331519.2,612689123.6
DKFZp686B04128,790340994,761342302.5,768468029.5,877430734,886201790,970948813,738299018.7,801190459,719809548.9,1196696364,1115002655,1209396363
DKFZp686D04248,126160059.1,128310144.8,137059776.6,143919815.4,132880116.3,122220411.3,138350249,114239790.7,116260034.4,191449679,205179307.4,161709590.2
DKFZp686E1893,158359700.2,144760223.6,142299958.5,111429810.2,127510428.3,82486232.03,121030045.7,109100313,128000126.9,116659616.8,101170258.8,91081833.64
DKFZp686E1899,829450128.8,810698369.2,859248388.5,845400661.3,834310985,760862226.6,804719080.7,713001563.8,746822421.2,901848589.4,867098110.5,919752212
DKFZp686H0575,213569442.5,243399337.4,237249531.9,186000337.7,200930314.5,191029472.9,173229572.9,157160127.2,154129737.6,231210231.4,213640511.1,212579907.1
DKFZp686M0619,1167803181,1238700276,1153203520,887437329.7,1096197041,954751473.2,1140002625,1300104101,1173401829,963660680.3,1113002741,992478081.3
DKFZp686P17171,372539975,262809101.8,338751008.4,246949361.9,324719774,289620804.7,235890160.3,225729541.9,363610847.8,335800700.8,327758964.7,347919910
DKFZp761E1322,1305296131,1407199764,1415603414,1313000209,1279302239,1243000732,1469002800,1389202725,1385702107,1834004458,1618095935,1660902225
DKFZp762A2415,57837826.41,51101064.19,50068850.57,53864820.12,50236060.6,46327002.41,37332013.85,53446050.3,50178986.63,52683943.41,44042102.29,52407864.94
DKFZp762L015,157160127.2,176939388.3,154640182,182259654.9,205139489.9,171130302.1,184030544.9,135580081.3,165409860.6,175380122.3,195769394.7,179619656.8
DKFZp779L0468,1106096415,943142157.3,987071943.8,1071199466,972228375.2,1013500743,970800762,975671333.7,956168740.3,1214402904,1191399407,1132198679
DNCL1,172880510.9,167079559,192339522.3,181719751.9,130520393.4,143330460.3,167900350.4,155159845.1,207049431.4,197549643.2,213800502.1,171930469.4
DQA1,270940345.7,211339910.8,220090250.9,267380682.9,275959249.3,267790585.3,87759988.45,67812128.83,82786948.12,283359827.9,309730883.2,312579949.8
DYNLL2,777760108.7,719689814.7,667818121,728447621.9,619869810,836569407.4,638061391.7,665461517.9,604559879.7,815890329.6,713911499.6,761178726.1
EBF2,163820424.8,145460278.2,234639392.5,126189794.7,130270032.4,158459619.3,136319811,153260428.1,136210247.1,161749947.2,207579682.3,154839681
ECPAS,608048010.4,697191625.8,681189048.5,652720450.3,689339765.2,652128034.2,812250789.5,699791548.4,715422375.6,710007980.6,676521245.3,653847977.1
EFL1,245960260.7,191619613.9,208160342.5,188889857.9,198019875.3,129329845.1,209999405.1,186649965.4,170950096.9,127270251.7,294289331.1,201619508.7
EIF1AY,1356404190,1111399230,1226397912,1146603944,1143199465,1046503507,1151103172,1198198677,1159599926,1005600412,898317376.6,901529837.7
eIF3a,8578986052,8572803920,8346475688,7628699558,7660598691,7746996812,7790290601,7782788468,7743292530,8671894143,8188999195,8576072761
EIF3S1,988941540.3,935141862.6,1014597244,909009417.4,849748105.9,989256912.3,1029102830,944489816.1,839322491.1,907769012.2,1006297683,892260665.2
EIF3S2,2703591430,2638096148,2841607207,2405700670,2511896718,2526897502,2382501539,2575704603,2666407251,2812293460,2722698335,2667793771
EIF3S9,3833008363,4084691569,3751706961,3728892344,3696902886,3457998267,3563406688,3507704330,3617309762,3872693018,3871109578,3597605877
EIPR1,202889645.8,243960104.8,190140418.5,193700172.8,259309532.3,261830877.1,263630125.8,233869745.7,250389704.2,267649552.6,208849724.6,278789309.6
EL52,24824059348,24615022377,23140965380,25160996324,25051014868,26034037158,22144970128,23450018341,23402928175,23118039408,21620937056,21374031515
ELOB,1253904215,1138802169,1198697098,1402904833,1383101608,1370599576,1233302879,1299104194,1193101801,1302503407,1380104151,1249799914
ELOC,725519927.6,733239873.1,705871337.6,827377222.4,881808412.8,901067535.5,880348799.1,829547872.9,824549006,763937833.1,895159795,895619066.1
ELOF1,66113886.95,64496163.06,57640918.94,54981007.2,54601982.58,51027088.82,50551129.79,67597192.84,51351034.32,66125802.96,66789130.65,70344778.29
ERO1A,1616896291,1642800334,1688903790,2378706289,2313596293,2449007422,2721000357,2519202590,2431399813,1851798530,1704900029,1692994335
ERP70,8973974882,8450912612,8386780778,18458035972,17774993732,17956037958,16473978958,15783958316,16503008491,10705031576,10260983737,10727017804
F8A1,106399785.4,112289672.1,116640211.5,116130364.4,158669544.6,141239658.8,157310529.6,136119640,150749711.5,158000074.7,173799657.7,164150055.9
FACL4,544599342.6,471329258.2,516631367.8,866749585.1,853650331.8,863457543,848512104.6,703902319.9,790308125.3,934241311.1,968012207.2,910100105
FARSLA,2138600708,2189797018,2245703009,1875294460,2057706396,1955296165,2342107258,2257595701,2440399172,2300403832,2090904466,2225295839
FBLL1,749508708.5,781548411.5,826408584.7,601821330.3,509391625.2,533251175.5,573719375.4,531450469.6,581671750.9,535351053.4,606309841.8,554549114.6
FLJ00293,245129691.3,203020476.1,177760556.8,299300614.5,327509156.2,258550347,246779959.5,266409446.8,251909449.5,293399261.7,286770225.5,272919455.1
FLJ10292,1017802151,1203801188,1041503109,1032203299,1173100932,1083701288,1070702107,856940621.1,1105000595,1216003302,1009098598,1172702565
FLJ10842,902480175.4,810220866.6,808997498,762948269.6,732848630.3,675832271,819159983.7,789131232.8,867062049.7,657862118.5,662359857.7,643752103.3
FLJ22555,196379623.3,171469887.5,179619656.8,178590487.8,165039944.5,141329755.4,183299803.7,176370007,152689964.1,140849578,150480363.7,163079477.6
FXC1,34323896.42,33078947.59,25830997.13,26449002.91,23256005.79,28009055.52,32597997.36,31683974.82,26070953.28,27911958.08,31231098.96,34654995.61
G3BP,2551007510,2361505910,2299192317,2093500331,2044101940,2093297186,2104003560,1953196565,1943702132,1978006471,1976005751,1740301352
GARS1,10868019439,10640965445,10411002899,9287930302,10119998324,9838900793,11128036454,10943991775,11219971809,9184919939,9093194085,9379929933
GCS1,180539590.6,173650340.7,188120261.3,179399421.9,222299582.8,219450451.9,246410757.5,228739455.8,257509425.7,152000412.7,99666822.6,172989592.1
GNB2,1105697809,874261725.9,1081997485,990086958.1,931699837,966028157.5,1111900079,948051374.9,797622021.1,1192498247,1026602121,955877167.9
GPALPP1,92709252.95,95815119.93,106679668.1,104719872.1,81116945.94,93706124,109119976.7,92325766.56,87272270.78,86680251.28,77511121.98,69523144.49
GTF2H2C,220369603.5,229670448.9,212339863.6,168910058.3,185910111.7,175420243.1,144760223.6,185759403,169710431,152190176.7,211879680.9,152219716.8
H1-2,9707885859,9705598271,10280988979,9014685410,8702181734,8577677921,5820395328,5713786564,6741394935,7856719999,7734388033,7660492493
H1-5,2820003877,2488001139,2450501697,2116201708,2278599146,2003298141,1335201190,1368900082,1263299882,1735903977,1530896921,1504899502
H2AFV,3478600847,2783706572,2506800431,2924494237,2695395815,3539601991,2928003232,2242203383,2979204477,2745591794,2055097934,1780900786
H3-2,2590996642,2572903140,2251594682,1989005335,1706602594,1697600688,1424600247,1416801010,1447895163,2014702956,1553602197,1490097927
H3-3B,863301946.2,590699848.1,721738012.6,592631471,836418655.9,574598903.9,628440100.3,400570239.9,432378636.1,503110479.7,389260307.2,391091245.2
H3C1,2612293769,1601903394,2547402883,2483693495,3596209693,2454598644,2141597182,1799501302,2108193289,2635701784,1779395422,914558364.1
hCG_16955,173319651.5,147900326.9,132420386,128270129,131839734.4,136680292.6,140519976.5,143100155.6,146699630.9,124689954.5,125439806.7,104769968.7
hCG_1745555,1049401783,1075596634,1307197515,995909909.2,863427618.4,1010400421,854307377.4,937146919.1,917390037.8,1340998056,1347604495,1369203747
hCG_19665,572360948,647789570.6,657561230.5,605138444,618020734.4,608271428.9,565428750,575168729,641409286.2,657957884.5,572789577.3,612901502.2
hCG_1989366,544859871.3,566880734.9,538189871.7,544720152,516398654.2,531678910.2,463228892.8,525439711.8,516370019.8,498479868.3,461069821.8,491559222.4
hCG_1991735,8411407010,8286179919,8269884303,7975622610,7940595173,7821184658,7606523045,7642195401,7500709905,7970703958,8326424695,8104016694
hCG_1994130,2433794143,2543203921,2437896953,2686591820,2814594614,2282392871,2877801624,2560005919,3081295715,2818108477,2610501787,2663507136
hCG_2001537,237469995.7,225790571.1,243169997.8,264550884.4,248949866.4,253960696.7,208479458.4,222279552.5,221799365.9,270810793.6,352568905,257309592.4
hCG_2003792,377570288.3,344560002.9,420610609.4,316939009.6,412780620.8,340419868.3,374819299.9,333760966.5,346291083.6,369659051.8,452860039.4,339790434.8
hCG_2005638,11011027119,10980997030,10436001460,9711116313,9096976624,9684295799,9062801876,9427904507,9256630573,9609671711,9851525528,9327284649
hCG_2011153,264840772,273840387.9,285229903.3,257270357.6,280199666.9,254619911,220329892.5,206900228.8,205469640.4,214060001,271319970.5,201330429.5
hCG_2024613,316789658.7,306809943.6,286059496.8,396770630.9,274760619.2,298000601.1,282579193.1,244300233.2,253719647.1,401201010.8,344330801.6,339110449.5
hCG_2032701,579008786.3,588391025.1,511940179.7,746977734.7,733819499.3,660901486.6,743207592.9,763461412.5,708931011.6,370289910.7,357379093.7,355609838.9
hCG_2033729,485410474.7,464608401,472460998.7,472091085.5,526471429.3,428081426.3,421749173.4,476958995.1,415150731.7,431250234.4,518001128.5,437479447.3
hCG_23341,324209247.3,312801025.2,320660187.1,437870798.8,349849696.7,466968502.2,457339408.7,409021092.1,365369255.3,490140459.3,409611222,438900903.8
hCG_23373,164570442,168059866.2,185440356,133449624,154230194.9,131530305.1,144390441.5,152789483,124310248.5,161699502.6,168839825.2,176119571.7
hCG_31253,567529443.2,519039826,625641078.6,597080412.4,558448886.7,568671396.8,686022189.3,570309569.6,540931248.3,676680699.9,589570868.6,554799020.6
HDGFL2,286000018.6,343689372.3,318129738.7,368788901.9,321490307.1,337169781.2,377900189.2,283939830.4,280909466,355930420.3,379530345.3,382620783.4
HDHD5,3206695012,3280389548,3099009432,1712301967,2114794011,1897299120,2450892397,3157093846,2826794772,2033601706,240769932.9,1072603708
HEL-117,7867292081,7726886177,8601910652,2197292826,2232897685,2169100872,942469049.2,951599979.6,979662787.7,6056385952,5657195962,6016010754
HEL-176,157869802.9,185179608.4,187320038.7,184879497.1,186800101.8,197169341.6,189030003.3,212100091.2,200419827.5,165259732.9,223999457.9,183719560.9
HEL-213,2059404386,2223707675,2380900196,2593602067,2617404948,2741294157,4082087610,4041097461,3487509498,325010255.2,267310265.2,207870530.1
HEL-68,37840032.71,29302085.24,38134937.51,47311907.76,48522145.24,71261029.98,51929824,50525907.73,62570096.79,60792078.08,44186122.53,60968047.13
HEL-75,1848003060,1970493712,1874293838,1811201610,1993601620,1947194700,1722897825,1775305299,1689196480,2182402415,2135504808,1928403758
HEL-S-1,7930804092,7541111317,7444511304,5598914488,6437484913,6666396584,5800901595,7161476916,5900990542,7446988584,7541424950,7587881488
HEL-S-10,1470296528,1348997006,1323599953,1105897094,1088496785,980607122.8,922510441.7,868240813.4,952378624.7,1411801389,1344702610,1424896516
HEL-S-100,1114399987,1050602663,957037357.6,1299302313,1079001706,1398700569,1348202444,1194897731,1331901272,1067397210,902442643.1,874558712.4
HEL-S-100n,13352955060,12946023709,13719986397,12892026429,12725029943,13210994289,12422960756,12798006029,12619974989,12854014912,12805992331,13236017013
HEL-S-102,1975293655,2105199775,1932498301,3143707837,2978708912,3228797911,1622903419,1742594803,1587302555,1121000674,1050202217,1034000688
HEL-S-106,13978010651,13574029477,12935977290,13034986160,12450977858,13885018036,13514040194,12770978358,13465978356,15935000354,15779035811,16692951376
HEL-S-107,2190692733,2106002496,2114896624,3164389404,3190996765,3318789544,2545796579,2434502777,2643899148,2271502898,2595508381,2888393190
HEL-S-108,8706224041,7239886830,8038783219,6845078782,7128789621,7149424652,6871081265,6538896310,6640616323,6069203294,6703883815,6654992988
HEL-S-112,3308201581,3430900165,3438494758,4516005196,4509686503,4519105213,3932201210,4101003986,4070898203,6448918092,6766300010,6104813178
HEL-S-114,1524099558,1393697196,1341797672,1707797768,1760099693,1806700222,1880905212,1913305363,1905602414,1703801359,1896405058,1678703161
HEL-S-115,1181596245,1141900658,1223299063,1326502271,1447995527,1309500986,1373395504,1628797380,1612900170,2290094522,2522802287,2704303638
HEL-S-123m,31606012910,31574919396,31954055641,32403935729,32853089576,33640964087,31881047922,31677951646,31602069785,29345088339,27279913146,28939079862
HEL-S-128m,3340507148,3355893997,3154206571,4052401575,4089394219,4075387230,3686411560,3596508830,4085003023,4530584370,4494894162,4457908935
HEL-S-132P,305130255.9,261390234.1,291279716.3,317759496.3,383869314.9,351400255.6,316070248.3,345260488.2,346980657.3,341338995.4,339079893.9,387558808
HEL-S-133P,32869945198,32235023855,32785980733,40280987479,39582124571,38919928268,39353966454,38915881892,38458941367,38502951745,34968091326,36602927788
HEL-S-156an,2906206357,2852698240,2961600710,3706601829,3765593182,3677198726,4607988595,4617708636,4574192705,2100302524,2075698848,1888403610
HEL-S-162eP,78518850442,78349770626,85560152334,90831899541,97097156792,96927702227,84155003528,92620981875,85963191819,87067183269,98518116836,92484977885
HEL-S-164nA,6588806444,6386595796,6437484913,7850514167,8455424265,8281127143,6857188331,7494006069,7254504841,6226913101,6369795897,5990087785
HEL-S-165mP,2889094003,2891297667,2809195727,3006692120,2893101915,3094501768,3007004748,2956391121,2848706809,3091693165,2866891183,2849793031
HEL-S-19,606801747.7,533598733,467720039,509381032.9,564089952.8,563941393.4,612481063.9,615029342.1,594928066.5,497330613.9,521828319.5,551398461.1
HEL-S-1a,1622194880,1563996350,1580495739,1788793866,1765696209,1907902102,1536595194,1575202325,1600704660,1569698137,1467201629,1568001724
HEL-S-21,3251391195,3000404781,3019892399,3823694194,3244209858,3403495367,3768099722,3719908528,3627805591,2316998557,2627293082,2229696188
HEL-S-22,10351996618,10589974028,10416994199,13014041425,12311009362,12226987978,8196495183,7744312373,7858680755,13054969174,12726970561,13809959141
