"Gene","Lot2_DIA_BGI_QEHF_B1_D5_1","Lot2_DIA_BGI_QEHF_B1_D5_2","Lot2_DIA_BGI_QEHF_B1_D5_3","Lot2_DIA_BGI_QEHF_B1_D6_1","Lot2_DIA_BGI_QEHF_B1_D6_2","Lot2_DIA_BGI_QEHF_B1_D6_3","Lot2_DIA_BGI_QEHF_B1_F7_1","Lot2_DIA_BGI_QEHF_B1_F7_2","Lot2_DIA_BGI_QEHF_B1_F7_3","Lot2_DIA_BGI_QEHF_B1_M8_1","Lot2_DIA_BGI_QEHF_B1_M8_2","Lot2_DIA_BGI_QEHF_B1_M8_3"
"WDR77",4.41466621135884,4.38866147991176,4.52431944514957,4.17451779373033,4.30205666743935,4.31100719299065,4.31207754968001,4.39232610954045,4.42972202583712,4.36549700155301,4.41119967439583,4.41876084808819
"WDR81",0.521437102170941,0.00389513486465902,0.353082809710566,-0.603188869345971,-0.451451408516752,-0.671889580645553,-0.697437261840282,-0.193064481229348,-0.638110607610681,-0.310878775007888,-0.289645166905272,-0.271644441788717
"WDR82",1.69525352711404,1.62874718771496,1.58353321242137,1.23423630432883,1.49865520688895,1.39145666740815,1.38815435946641,1.34456134225065,1.27439717726472,1.36186588759781,1.35903338404103,1.22490212500449
"WDR89",0.869066980052341,0.490748363988354,0.58895880370167,0.412802580392228,0.368419467567748,0.356063718623848,0.382670972875513,0.439868198887051,0.373754890173219,0.491275502530408,0.31519180054403,0.390428108770587
"WDR91",1.11408139417764,1.01849445528986,1.28039856378017,1.17071043169803,1.08839490949085,1.20224339442235,0.954761540083313,0.70385010227515,1.06309787660182,1.40425899111411,1.43568396244743,1.52173401515009
"WEE1",-0.722971157083857,-0.63648101954134,-1.09742346512393,-0.295314011063667,-0.500970994784352,NA,NA,2.05884400145635,NA,NA,-0.669962616416167,NA
"WFS1",NA,NA,NA,-2.33657182462607,-1.94028472876955,-3.50905884095186,-1.17990920695969,-1.86204273763075,-1.49266224127088,-3.17407353495329,-2.92372137595037,NA
"WIPF1",2.81737944615754,2.85302203981656,2.96749810078476,2.72257414549683,2.91475653217944,2.80525460632875,2.97214446483491,2.81872367845175,2.70949498505932,3.39754903018981,3.49111897434963,3.51624282690349
"WIPI1",0.467825165328139,0.272677023169359,0.31492943186367,0.793867642713026,0.774510810233846,0.624419607406948,1.14768267279601,1.16628422211135,1.00481377947442,0.0109713750484116,0.257218268070632,0.232227632447285
"WIPI2",0.39306473964374,0.0673889878161554,0.242860682547068,-0.133803975655473,-0.225592057746656,0.259735656284545,-0.113698896898386,-0.0279964309839522,0.0916929164941205,0.37219044507831,0.147603683071228,0.403395395976084
"WNK1",0.567098057091942,0.354313711003058,0.35564291975587,0.155011663672129,0.389817410410446,0.217577791538945,0.284036670788017,0.27377484488605,0.0770543588731153,0.613141531316908,0.585134683671231,0.630476123982386
"WRAP53",-0.691896244430658,-0.552902945047743,-0.684348339256134,-0.962396753737071,-0.924487808961058,-1.32746209621725,-0.925473371319385,-0.920930803825951,-1.04493601440249,-0.77942305242569,-0.866396331874872,-0.849370200018912
"WRAP73",-1.82913507877566,-1.84898515424874,-2.14159765201193,-2.59283387652757,-2.12014613308295,-2.16120255242926,-2.03705911857089,-2.02294513731765,-2.03465272296658,-2.66095225178489,-2.74626156499697,-1.63601262899181
"WRNIP1",0.0792468981080411,0.260659939023755,-0.804305876320633,-1.49251098534587,-1.76027432948036,-1.56570986228265,-1.47975519298669,-1.87015949701655,-1.71440448187698,-1.49309344527049,-1.08764650577497,-0.874060450872719
"WTAP",1.50534501372394,1.52649107297666,1.51715344377057,1.25750536938463,1.35283903928295,1.37173795360495,1.28259617817211,1.34974517426895,1.30423012457792,1.44777566618971,1.52569458885533,1.44814991912909
"WWP2",-2.65396660952376,-2.33520058567035,-2.12069846433573,-2.50322857599547,-2.54313340203705,-2.39031221973175,-2.27025154360869,-2.08371355817235,-1.96706799407618,-2.49717551155279,-2.00283103400927,NA
"XAB2",0.617295664584439,0.659806563271854,0.505469988072171,0.189180149108629,0.281646501166848,0.229762484955446,0.0939060827067164,0.41874386095945,0.0783295864814197,0.34580334937281,0.287755850171029,0.288069148454983
"XAF1",0.790771860714138,-0.372713669256848,-1.00841558169183,-1.34929781907807,-1.27152068760366,NA,-1.32290134442459,-1.38993810999625,-1.41329286537778,-0.426751787038895,-1.40119101462127,-1.30278211184841
"XIAP",-0.169084854638459,-0.254407159397745,-0.0982506294767299,-0.134747678451171,0.561786588640545,-0.00662884571735712,0.427578398096913,0.333228386727152,-0.136747422202984,-0.267395538934392,-0.707868476262565,-0.666093681873717
"XPA",-0.272256501822359,-0.763232665948639,-0.0894936481136286,-0.634850431952972,-0.889311226219052,-1.04375025532225,-0.415748129342891,-1.25846379754775,-1.17999090574288,-0.261696465419088,-0.246113319458166,-0.378966536095213
"XPC",0.128808090729342,0.0228860425293536,0.296038328140971,-0.609024496840874,-0.85654333111966,-0.559336824489151,-0.622370285514088,-1.01092268943775,-1.56703815070608,-1.03153442400949,-0.0429502171954698,-0.412986657873413
"XPNPEP1",2.73097018500414,2.64209684480416,2.63418088795057,2.86874396520413,2.79665368026894,2.97405276495345,2.88870826109911,3.00476057745805,2.93692617605722,2.96469330444411,3.03015441924843,3.05851035925498
"XPNPEP3",-0.0623277597120587,0.0826662906499527,0.0323759911217682,0.105829276558731,-0.244955888740855,0.0457788846169472,0.0664142156819168,-0.0566823052939485,0.223432020477219,0.103098735192907,0.228109599757328,0.0758154338888879
"XPO1",4.03236987670334,4.03338647689356,3.89165455261607,3.94461351142003,3.78844923141194,3.75307696617285,3.61758400769532,3.65825729278895,3.51586723817662,3.82986108005801,4.01185168833363,3.99263599814208
"XPO4",1.32430211509314,1.23845323351106,1.32455883489207,1.09177435758043,1.19196969240155,1.33137027981655,1.15543141400092,1.23093235238495,1.48487258197392,1.23999314387251,1.17733471507573,1.30785581582069
"XPO5",2.47919636194983,2.48543843082015,2.41079866656877,2.61042234222883,2.63184738613584,2.86683402167885,2.46798134195412,2.68376860952595,2.56522008953342,2.46532085601571,2.54372823525793,2.61181908420379
"XPO6",-1.75702181237386,-1.16121536388474,-1.49539233082173,-1.59921256985517,-2.06058888564145,-1.76735794585056,-1.68256390774799,-1.38788659958305,-1.88651619813718,-1.66110352249399,-1.92017784448337,-1.78989844904731
"XPO7",2.68600851195264,2.66680670432826,2.65295368800257,2.44643480833483,2.55844451954654,2.49153896906264,2.48629897108801,2.55952254459235,2.46946281950362,2.59720904773531,2.57288795754333,2.65621128951489
"XPOT",3.21223219539074,3.02308632874026,3.00630689537477,2.66256362066793,2.49756600347595,2.55020478973664,2.73126556172411,2.77615397971895,2.70985496801791,2.47242144428521,2.42445462537384,2.27649069854548
"XRCC1",1.34674112674904,1.34803992824236,1.43685779028677,0.987631784388426,1.27445522080265,0.972072581596847,1.25845433782222,1.24887655350695,1.26913181130642,1.58824594620731,1.60284584435173,1.46312900640269
"XRCC4",0.428084582359642,0.468617311329857,0.429291749539171,0.74063787303323,0.629474704982446,0.684123951739645,0.524951892922414,0.480955154739049,0.54365408728262,0.667162608842907,0.578191436905531,0.755644511696283
"XRCC5",6.29461451728224,6.23637737122166,6.17421828371227,6.13189176653743,6.08606548070774,6.07986136307874,6.21290779410751,6.28244284319285,6.17629350115912,6.20985088580581,6.22883267593063,6.25769719958719
"XRCC6",6.90816867468464,6.99623400785816,6.93888100225857,6.81868294000763,6.83711160216795,6.81554851570435,6.95312133720901,6.86396133891245,6.87488635822352,6.84671336979951,6.86395174880303,6.88422142406688
"XRN1",-0.208242021965158,-0.0589207448876463,-0.183410957873128,0.0497268229041284,0.292916535608746,-0.029039316261555,-0.116268349112083,0.0794727456571492,-0.210966351403482,0.0627595018189078,-0.000272917693171309,0.203736047282682
"XRN2",2.26718376709504,2.46168249232976,2.39500103887377,2.20907087376463,2.17048478278545,2.23699584957455,2.28175638503651,2.26514735935655,2.30083784290083,2.5332045379545,2.40372657686983,2.55832225800608
"YAF2",-0.318805276658962,-0.358034267992742,-0.359195437576831,-0.301345208298669,-0.46333158042475,-0.674219681303352,-0.306310316528489,-0.409669668012449,-0.519245889527485,-0.166126165775693,-0.231809066735572,-0.158654911232311
"YARS1",5.73325853567714,5.75101214597935,5.78097995930137,5.57172806250303,5.55618662517255,5.67223044766574,5.60641569339281,5.49904252199085,5.62516813566441,5.65483403338291,5.64431066704834,5.75998158320879
"YARS2",1.73843290063144,1.69678553936016,1.50469924582437,1.52370401299483,1.30629085929224,1.37659731230385,1.59453318090931,1.49519321671205,1.45195092558092,1.40801793902801,1.29944125005203,1.43328216331298
"YBEY",NA,NA,-2.40456158590043,NA,-2.65406565682925,-1.99748115159195,-1.69797426450038,-1.79925808071805,-2.45664024307858,NA,NA,NA
"YBX1",6.31459554173774,6.39886357657936,6.45963913123417,6.27447517706793,6.24098103757495,6.25789709175264,6.26337913283441,6.12508471946285,6.24175295663352,6.29446640090741,6.35953860310663,6.34194373705209
"YBX3",2.50672151044414,2.57306507862886,2.55806622025437,2.32739742502703,2.50015252863875,2.60101182406234,2.64819492436781,2.55211134521635,2.67119488621122,2.2763293665965,2.43084019428683,2.38351720160879
"YDJC",1.07747434853954,NA,NA,NA,0.916701443265444,0.842443208541648,0.722681168386912,0.445046148671751,0.343707734520517,0.656908290267908,0.667531956570032,0.477791175906787
"YEATS4",-1.29144136400776,-2.64159284066254,-2.51338699725683,-2.82384275729827,-1.44993359205015,-1.42364986235816,-1.79309650358789,-2.49761894985875,-1.80628779597828,-1.59736632363909,-1.62300708172977,-2.33613801291571
"YES1",2.69364088859073,2.17072078400026,2.73031057155537,NA,NA,NA,NA,NA,NA,2.59200763450691,NA,NA
"YIF1A",NA,NA,-2.80888447934043,NA,-2.86563129024336,NA,NA,-2.88585471373825,-2.82527591300178,NA,NA,NA
"YIF1B",-0.912346901195255,-0.282833302841043,-0.578383506134431,NA,-0.335107596400258,-0.65068222984365,-0.449842711841888,-0.0342102134143519,0.201342537101017,-0.00653812363638978,-0.276820114126967,-0.266296411280415
"YIPF3",-0.639232390481258,-0.352495569160942,-0.699529413703132,-0.687593831369968,-0.581621267248757,-0.667466921265154,-0.472241443597987,-0.505032699413252,-0.509227166222181,0.29299090858581,-0.724361644171671,-0.816853415488509
"YIPF5",0.556078962430337,0.735203154575759,0.75186730468087,0.869042639224227,0.943138166458146,0.874554757229846,1.04307994637871,0.855563228733252,1.11059853229182,0.660811516148207,0.587448926698633,0.562769907136886
"YJU2",-0.797347480624957,-0.937992295479438,-1.05192005291553,-0.994326164164767,-1.08909511781496,-1.17944676092016,-1.40854208607899,-1.01651521823065,-1.26682516989238,-0.853418083653291,-1.02926745867977,-0.852825013168815
"YKT6",0.842035293897039,0.830470393609758,0.803014552372367,0.967041265582029,0.835685032432646,0.967832798088745,1.20029739358421,1.31905384311445,1.18988852543752,1.11226901807521,1.04136871808813,0.963132391589084
"YLPM1",0.982058886403041,1.64719921517596,1.28407191079377,0.919765428936328,0.859220978643046,0.642681591159948,0.907315687478015,0.83447223166785,-0.116175052641579,1.27950352941391,1.30664874818263,1.07122877499669
"YME1L1",-1.20904937079346,-1.35132012552844,-1.31542964217223,-1.42768203880707,-1.23648036216305,-1.73364810987566,-1.68808967003459,-1.06624787107104,-0.916300811297982,-1.69379240711769,-1.81624338935767,-1.73926068715971
"YPEL5",-3.03952785384396,NA,NA,-2.80648947605347,-3.25414118365545,-3.01991445104516,-2.62306824718659,NA,-2.77443666111258,NA,-3.00305146094287,-2.92775556662101
"YRDC",0.80482932625694,0.718196397797457,0.680433402300167,0.618643653970128,0.284567660640543,0.608761870712343,0.906616689486513,0.917953768856053,0.884157945968418,0.812967622984511,0.459107659343831,0.536503112892087
"YTHDC1",-0.965819784169765,-0.966305855735946,-1.06340898532233,-1.12784736008847,-0.994883453771551,-1.11911831477735,-0.770863840410081,-1.14366296554315,-0.88914152224638,-0.739096846210595,-0.780200844525865,-1.03481045714401
"YTHDC2",-0.151480882822258,-0.0884789495083434,-0.0198100514330284,0.107170644394731,-0.22618078243835,-0.686904803481254,-0.100190572455589,-0.0888943958142512,-0.235764352033079,0.0739311044453072,0.0975388349512331,0.0889690230102846
"YTHDF1",-0.812859877385057,-0.697033129705047,-0.543849797414633,-1.00704381534697,-0.879898251563749,-0.889732764608757,-0.997146054513583,-1.10586347331064,-0.876627822852785,-1.08347946005379,-0.932196371970565,-0.917899939575412
"YTHDF2",0.169602723949341,0.301202088653357,0.226043946277269,0.291074420081729,0.130409749803745,0.175304424424345,0.261580531529511,0.273628898752153,0.205791274920121,0.262133372488211,0.187483437317129,0.187890586202187
"YTHDF3",1.02212949509154,1.02506940315475,0.82158891787387,0.903600425455931,1.04115101054735,1.07431906898474,0.927736469938413,0.885399722522951,0.76163670290402,0.89100269982411,1.01276338731103,0.998384463572384
"YWHAB",7.36809737963064,7.47073561965095,7.39067075355997,7.07792468514533,7.19138903994384,7.03060019683464,7.15523905681021,6.91933836168195,7.13763388351362,7.40139693431171,7.29660753655863,7.37339998811699
"YWHAE",7.39343205363164,7.10117340718085,7.22208221631327,7.01470131287613,6.93125854407615,7.01534959596734,6.95589272950801,6.90374813143495,6.98748677712232,6.95933919492361,6.91973450710083,7.00516722515148
"YWHAG",6.55505041179334,6.60092694251425,6.54893527455597,6.38276892648863,6.49126808020265,6.51247501076574,6.33585128138911,6.37225828870785,6.36058022841712,6.47346819971291,6.55189612984983,6.44548045525128
"YWHAH",4.38535935193704,4.45048190361506,4.43048037972567,4.21593642389143,4.23834906436774,4.31576689850955,3.97203570716361,4.02100605220915,4.06984639824042,4.27534216901281,4.23575602803233,4.27237700383079
"YWHAQ",5.83570424058493,6.01627024770095,5.99484960088127,6.17323170977503,6.21078857246145,5.95350125366314,6.14165302334441,6.01384846956945,6.02450968566092,6.23685292735211,6.07554789317504,6.06829116724358
"YWHAZ",7.38327732548464,7.42225485159945,7.45692159339947,7.53071259160133,7.53451117622605,7.43982090253565,7.24891945322281,7.23415746677685,7.29027454726772,7.62080292052311,7.65504421902103,7.64308786149049
"YY1",1.50486036513174,1.75666622308356,1.62889337593077,1.31112019323003,1.27985858035015,1.27704857931604,1.28395084324941,1.24080525494525,1.09224329371182,1.33687593561671,1.23276128244693,1.24626534007999
"ZADH2",-1.07391525480536,-0.916753104781744,-0.885905150267026,-1.76629220374097,-1.64350036753695,-1.91854356663405,-1.68844480667029,-1.82418396818165,-3.35993840083918,-3.13535742893819,-1.49207267625297,-1.65233600961801
"ZBTB1",-1.62055845736966,-1.40249119557104,-1.80328020361133,-1.76000658334747,-1.46176264158346,-1.74711797044305,-1.67886049190429,NA,-1.63626077227468,-1.69444524931049,-1.78777769085827,-1.74668815782321
"ZBTB2",-0.53085667779516,-0.938160208338849,-0.659545198812835,NA,-1.31720838214995,-0.408870597237152,-1.53738637927669,NA,NA,-1.44022099510819,-0.485511509390266,NA
"ZBTB21",0.071637600512538,0.327763458830057,0.220767515609069,-0.085112233069574,0.0147548078211482,0.0793393878986467,0.180210516483316,0.163901419661452,-0.178614695613677,-0.0510362964664951,-0.235287760602268,0.0351351076474853
"ZBTB33",-1.83557086531006,-2.26312986614554,-2.14120904830473,-2.54299241090657,-2.26277757347265,-2.20242203800826,-2.40443667269209,NA,-2.39657154184228,-2.16574208670419,-2.25826384377837,-2.79292051278061
"ZBTB38",-1.54263890808486,-2.16809199038014,NA,-2.42126637639607,-1.89336259570455,NA,-2.60670526787899,-2.01617709409315,NA,NA,-0.928376580405074,-2.50937498005802
"ZBTB7A",-1.52052466270886,NA,-3.97712406420073,NA,NA,NA,-2.81311108327318,NA,-2.73578636704138,-2.40747137422769,-2.63155988660927,NA
"ZBTB8OS",-0.424179041912462,-0.359619747634846,-0.517772847664435,-0.142843933919872,-0.239391342164856,-0.0764443375982544,-0.432780746498488,-0.465457925850053,0.0128981703601172,-0.158971849771494,0.202161572935233,-0.0982291191463125
"ZC3H11A",1.39656801203104,1.27112662646056,1.28979166917637,1.05913300696773,1.09086418650355,0.964125226419746,1.16411534319561,1.11625245366945,1.02896034683862,1.18347172393581,1.01903643911333,0.890848118246786
"ZC3H12D",-0.229879979057061,-0.558298080931442,-0.63379980468593,-1.52762557040757,-0.885783307007156,-1.18114523024015,-1.13984457837929,-1.24246692242625,-0.945388826717788,-0.80087858998939,-1.22364650423027,-0.207962027728412
"ZC3H13",0.52043288840624,-0.572112988723939,0.302345639344069,-0.867775006994976,-0.245997270175154,0.204651938445645,0.311998458314712,-0.297822246961346,0.033177808334019,0.32773076380451,0.29997271284903,0.381614877455384
"ZC3H14",1.49227479913944,1.68049956296596,1.58129392613967,1.49012973255453,1.38833712848794,1.62242937598244,1.48110511215471,1.47081531796465,1.54708346769722,1.51164275622671,1.76131716376293,1.71933244435709
"ZC3H15",2.86089211042094,3.11338842523726,2.99286929567857,2.91984453983213,2.84872776972745,2.92261465121975,3.14313548451892,2.97153670265255,3.14699970545282,2.85907407896201,2.81861324628263,2.84270283005818
"ZC3H18",1.91921688127904,2.24534053629236,2.17222846919217,1.94026237696753,2.01064063577275,2.01390776958924,1.96434101532922,1.72784603267445,1.85405407342222,1.95722194194301,1.96231522394453,1.95990775849648
